step,removed_node,normalized_efficiency,percent_remaining,removal_time_seconds
0,,1.0,100.0,0.0
1,27.0,0.9375014367186992,99.82142857142857,16.1168
2,295.0,0.9121357734997587,99.64285714285714,14.3697
3,547.0,0.910692088920884,99.46428571428572,14.2467
4,431.0,0.9083206850848647,99.28571428571429,14.4754
5,383.0,0.904799154367467,99.10714285714286,14.2567
6,143.0,0.9041273105637487,98.92857142857143,13.7835
7,97.0,0.9021027741597142,98.75,13.9456
8,475.0,0.896112182785879,98.57142857142858,13.9059
9,484.0,0.8857727507263212,98.39285714285715,12.6225
10,221.0,0.8629655303172772,98.21428571428571,12.7656
11,318.0,0.8604659329575428,98.03571428571428,12.9359
12,375.0,0.8584443379141561,97.85714285714285,12.8164
13,34.0,0.8435815255373101,97.67857142857143,12.6823
14,364.0,0.8377583493619908,97.5,12.6414
15,500.0,0.8324021333160787,97.32142857142857,12.4861
16,297.0,0.8260631657510463,97.14285714285714,13.023
17,268.0,0.8129440940318886,96.96428571428571,13.4334
18,173.0,0.7819340569457098,96.78571428571429,12.0024
19,15.0,0.7392239598340569,96.60714285714286,11.2954
20,7.0,0.7375582945456848,96.42857142857143,11.6408
21,402.0,0.7323312609793768,96.25,11.3316
22,445.0,0.7313454605847883,96.07142857142857,11.2383
23,160.0,0.7199665725867387,95.89285714285715,11.9567
24,539.0,0.71895343108599,95.71428571428572,11.7012
25,377.0,0.7057474262013732,95.53571428571429,11.6555
26,28.0,0.7029229654776038,95.35714285714285,11.7008
27,175.0,0.6891083624575772,95.17857142857142,11.5286
28,407.0,0.6840889383494942,95.0,11.4607
29,367.0,0.680817787707005,94.82142857142857,11.2227
30,191.0,0.6659547809287277,94.64285714285714,11.2368
31,212.0,0.6654331968759674,94.46428571428571,11.2836
32,492.0,0.6598186367049019,94.28571428571428,11.1814
33,242.0,0.6083071890598475,94.10714285714286,11.4155
34,302.0,0.5990860137247339,93.92857142857143,11.706
35,218.0,0.5936309618742915,93.75,11.8054
36,182.0,0.5865282411086307,93.57142857142857,12.1932
37,479.0,0.5760267006699085,93.39285714285714,11.6409
38,554.0,0.5745397970853895,93.21428571428572,12.9362
39,461.0,0.5735399322064505,93.03571428571429,10.8656
40,220.0,0.5734876117241821,92.85714285714286,10.83
41,280.0,0.5605877859109747,92.67857142857143,10.8615
42,84.0,0.5525261710663606,92.5,10.7509
43,144.0,0.551535599382014,92.32142857142858,11.5116
44,82.0,0.5460794856816172,92.14285714285715,10.6437
45,114.0,0.5258395231936788,91.96428571428571,10.4654
46,490.0,0.525792185348351,91.78571428571428,10.4698
47,266.0,0.5220083629339579,91.60714285714285,10.4936
48,253.0,0.5116299971597621,91.42857142857143,10.3575
49,215.0,0.4866537025413848,91.25,9.7977
50,109.0,0.47170959205431334,91.07142857142857,9.9912
