step,removed_node,normalized_efficiency,percent_remaining,removal_time_seconds
0,,1.0,100.0,0.0
1,285.0,0.9978034215156033,99.82142857142857,15.0914
2,76.0,0.9706033256096923,99.64285714285714,13.6545
3,168.0,0.9636663492892218,99.46428571428572,13.9759
4,249.0,0.9425235382786789,99.28571428571429,13.2677
5,478.0,0.9361492975521392,99.10714285714286,12.9109
6,240.0,0.9262286434361724,98.92857142857143,12.8383
7,277.0,0.9137102697013553,98.75,12.9178
8,523.0,0.8954811795905451,98.57142857142858,13.1732
9,260.0,0.8702749663622514,98.39285714285715,13.1911
10,184.0,0.8576189625651701,98.21428571428571,13.7705
11,188.0,0.8280636643435625,98.03571428571428,12.874
12,469.0,0.8184207863188302,97.85714285714285,12.5504
13,501.0,0.8126989241386485,97.67857142857143,12.6104
14,527.0,0.7967478962344318,97.5,11.9612
15,512.0,0.7926240440527274,97.32142857142857,12.1755
16,290.0,0.7895912851743256,97.14285714285714,12.387
17,307.0,0.7880297457294774,96.96428571428571,12.08
18,251.0,0.7851289776789734,96.78571428571429,11.7567
19,380.0,0.7772834050681257,96.60714285714286,12.2475
20,549.0,0.7725648752154458,96.42857142857143,11.8587
21,534.0,0.7706878117239051,96.25,11.994
22,121.0,0.7633244207377425,96.07142857142857,12.0447
23,169.0,0.7615406578187587,95.89285714285715,12.003
24,516.0,0.7450982114506253,95.71428571428572,12.5536
25,362.0,0.7306311946104053,95.53571428571429,12.0139
26,4.0,0.724648634949707,95.35714285714285,11.9285
27,70.0,0.7053300772947525,95.17857142857142,11.8881
28,308.0,0.7040565793198821,95.0,11.7498
29,485.0,0.6981653597124067,94.82142857142857,11.7873
30,51.0,0.6115522665671521,94.64285714285714,8.8908
31,426.0,0.5941654378195291,94.46428571428571,9.4016
32,297.0,0.5885580227811338,94.28571428571428,10.2515
33,124.0,0.5807579387237014,94.10714285714286,10.3477
34,57.0,0.5795414789969892,93.92857142857143,9.5288
35,6.0,0.5794652788323896,93.75,9.3551
36,439.0,0.5768398216966839,93.57142857142857,9.741
37,276.0,0.5589473427988539,93.39285714285714,9.0853
38,421.0,0.5573728549790975,93.21428571428572,9.1261
39,146.0,0.5570063446052642,93.03571428571429,8.7947
40,458.0,0.5541111806116485,92.85714285714286,10.1307
41,354.0,0.5573734664267526,92.67857142857143,9.5311
42,352.0,0.5549344639254759,92.5,9.4934
43,21.0,0.5418921008835259,92.32142857142858,9.1115
44,134.0,0.5405947729034898,92.14285714285715,9.1407
45,109.0,0.5288549403723215,91.96428571428571,8.8494
46,44.0,0.5050686382763591,91.78571428571428,8.9347
47,136.0,0.4916266436311879,91.60714285714285,7.9255
48,122.0,0.49157083511676775,91.42857142857143,8.5418
49,137.0,0.4898443148558659,91.25,8.3776
50,531.0,0.48966807221581016,91.07142857142857,8.2521
