step,removed_node,normalized_efficiency,percent_remaining,removal_time_seconds
0,,1.0,100.0,0.0
1,542.0,0.9958884677530719,99.82142857142857,14.9142
2,528.0,0.9801729780164473,99.64285714285714,14.1022
3,254.0,0.9532096725464686,99.46428571428572,13.9894
4,256.0,0.9418787446968842,99.28571428571429,14.2025
5,391.0,0.9424447174470183,99.10714285714286,14.0654
6,508.0,0.9340144896017735,98.92857142857143,14.1521
7,446.0,0.9319162096783724,98.75,14.3211
8,454.0,0.926522699317196,98.57142857142858,14.0781
9,329.0,0.916951884420058,98.39285714285715,14.1148
10,98.0,0.8715373763119353,98.21428571428571,14.1838
11,552.0,0.8693463734703281,98.03571428571428,13.865
12,40.0,0.8240546305436836,97.85714285714285,13.6417
13,551.0,0.8228694437205535,97.67857142857143,13.6463
14,129.0,0.8099007356672028,97.5,15.1767
15,165.0,0.7937763133524837,97.32142857142857,13.9836
16,280.0,0.7856383149398363,97.14285714285714,14.4284
17,371.0,0.7721924643374057,96.96428571428571,13.8968
18,52.0,0.7149222390766731,96.78571428571429,11.521
19,148.0,0.6818043667384032,96.60714285714286,11.6838
20,140.0,0.6804536865132956,96.42857142857143,11.363
21,223.0,0.6641764012059763,96.25,11.5685
22,348.0,0.6646752139388502,96.07142857142857,11.7066
23,236.0,0.6718893429144633,95.89285714285715,11.4039
24,275.0,0.661174489056849,95.71428571428572,11.7901
25,445.0,0.6598078651757127,95.53571428571429,11.6538
26,155.0,0.6474863686976474,95.35714285714285,11.8981
27,481.0,0.6444874888324756,95.17857142857142,11.9431
28,193.0,0.6331750253682283,95.0,12.6453
29,400.0,0.6297566235498188,94.82142857142857,12.3097
30,544.0,0.6290553080301362,94.64285714285714,12.0971
31,447.0,0.6271508224497008,94.46428571428571,12.2756
32,60.0,0.6267920353228726,94.28571428571428,13.5628
33,285.0,0.6266495736328233,94.10714285714286,13.2646
34,197.0,0.624109848051042,93.92857142857143,12.3561
35,382.0,0.6205690980626427,93.75,12.2743
36,438.0,0.6155723588680185,93.57142857142857,12.4867
37,415.0,0.6056755688746966,93.39285714285714,11.9837
38,539.0,0.6008113052182122,93.21428571428572,12.4019
39,340.0,0.6221172281165515,93.03571428571429,12.5678
40,213.0,0.6164385264165053,92.85714285714286,12.5841
41,499.0,0.6107733583686463,92.67857142857143,12.6407
42,474.0,0.5844670383036241,92.5,14.3152
43,225.0,0.5798825800024782,92.32142857142858,14.0692
44,266.0,0.5600141046289474,92.14285714285715,13.8791
45,162.0,0.5539525129626017,91.96428571428571,13.434
46,160.0,0.5452579117552786,91.78571428571428,13.0034
47,68.0,0.5370373998843041,91.60714285714285,12.7699
48,74.0,0.49939293475839924,91.42857142857143,12.8343
49,276.0,0.49718993582361776,91.25,12.5643
50,198.0,0.4959157420152222,91.07142857142857,12.7801
