step,removed_node,normalized_efficiency,percent_remaining,removal_time_seconds
0,,1.0,100.0,0.0
1,220.0,0.9882496846484962,99.82142857142857,14.8196
2,332.0,0.9762049962590622,99.64285714285714,14.5042
3,513.0,0.9698136290589918,99.46428571428572,14.8678
4,69.0,0.947840004470053,99.28571428571429,14.3845
5,407.0,0.9436397698026906,99.10714285714286,14.392
6,395.0,0.930410543791756,98.92857142857143,14.5736
7,65.0,0.9215512159525319,98.75,14.2471
8,193.0,0.9094500457939455,98.57142857142858,13.9583
9,351.0,0.9081325121873808,98.39285714285715,13.6714
10,519.0,0.9013078368511165,98.21428571428571,14.0772
11,51.0,0.8691471169357708,98.03571428571428,14.3653
12,218.0,0.8634154952414463,97.85714285714285,14.4116
13,41.0,0.8204278736155107,97.67857142857143,13.9205
14,53.0,0.8182905266460921,97.5,13.477
15,482.0,0.8156790612996413,97.32142857142857,13.3423
16,499.0,0.8089368546547567,97.14285714285714,12.989
17,0.0,0.7855145114845792,96.96428571428571,12.7753
18,167.0,0.7777827310151945,96.78571428571429,12.4938
19,133.0,0.7744610837282363,96.60714285714286,12.9745
20,86.0,0.7328616054578242,96.42857142857143,11.549
21,131.0,0.726422958345232,96.25,11.534
22,262.0,0.7147438137237176,96.07142857142857,11.666
23,48.0,0.7137972512127095,95.89285714285715,13.9301
24,385.0,0.7129582279104228,95.71428571428572,12.7052
25,382.0,0.707405021103865,95.53571428571429,12.4467
26,128.0,0.705589474509784,95.35714285714285,12.8004
27,317.0,0.6724348495691514,95.17857142857142,10.7547
28,269.0,0.6652200982398045,95.0,10.4173
29,214.0,0.6563105701141605,94.82142857142857,10.4236
30,42.0,0.6558317737206028,94.64285714285714,10.3152
31,435.0,0.6518373030034076,94.46428571428571,10.3055
32,401.0,0.649650553391348,94.28571428571428,10.3783
33,471.0,0.645058810839794,94.10714285714286,9.9939
34,106.0,0.6350030380969562,93.92857142857143,10.017
35,388.0,0.6286903592911647,93.75,9.6809
36,439.0,0.6216719669532217,93.57142857142857,9.6542
37,488.0,0.6218301869951123,93.39285714285714,9.7251
38,62.0,0.6203584046528797,93.21428571428572,10.0322
39,102.0,0.6157649712303438,93.03571428571429,9.6493
40,32.0,0.58925267902292,92.85714285714286,8.9705
41,295.0,0.5844979698416396,92.67857142857143,8.9293
42,185.0,0.57277660386632,92.5,8.9302
43,493.0,0.5704337490926491,92.32142857142858,9.0619
44,274.0,0.5512609611931475,92.14285714285715,9.1407
45,413.0,0.542323437614766,91.96428571428571,8.9275
46,502.0,0.5362868372458278,91.78571428571428,9.0796
47,1.0,0.5361495908502119,91.60714285714285,9.1586
48,526.0,0.5223196320819722,91.42857142857143,8.7113
49,3.0,0.5221027126882228,91.25,8.7989
50,8.0,0.5201828645480019,91.07142857142857,8.7014
