step,removed_node,normalized_efficiency,percent_remaining,removal_time_seconds
0,,1.0,100.0,0.0
1,332.0,0.9878939171084378,99.82142857142857,14.8034
2,398.0,0.9831021715319606,99.64285714285714,15.2063
3,97.0,0.9802892488890363,99.46428571428572,14.9499
4,17.0,0.9700781477697566,99.28571428571429,14.7585
5,292.0,0.9658551796986036,99.10714285714286,14.536
6,109.0,0.9434195828332845,98.92857142857143,14.7086
7,66.0,0.9147306051763007,98.75,14.6869
8,421.0,0.9123388538077437,98.57142857142858,14.6165
9,553.0,0.9093611675315146,98.39285714285715,14.7214
10,79.0,0.8755941848022261,98.21428571428571,13.78
11,94.0,0.8543751029392411,98.03571428571428,13.0673
12,514.0,0.8526292399803285,97.85714285714285,13.3582
13,152.0,0.8225551780924543,97.67857142857143,13.0488
14,156.0,0.8132410453451683,97.5,13.4963
15,521.0,0.8026494168835312,97.32142857142857,13.0741
16,419.0,0.7957322683464482,97.14285714285714,13.1696
17,386.0,0.7939267418466995,96.96428571428571,13.3513
18,20.0,0.7889266745404441,96.78571428571429,12.5252
19,492.0,0.7831471570029535,96.60714285714286,12.7593
20,352.0,0.773673743141887,96.42857142857143,12.9178
21,95.0,0.7736416373914038,96.25,12.7168
22,256.0,0.7611453390989937,96.07142857142857,13.1318
23,502.0,0.7544499376065529,95.89285714285715,13.4308
24,465.0,0.7390532852416515,95.71428571428572,13.4382
25,336.0,0.7297649561285106,95.53571428571429,13.0805
26,481.0,0.727444977675865,95.35714285714285,12.7759
27,272.0,0.714378655103957,95.17857142857142,12.8134
28,494.0,0.7132497979836921,95.0,12.5474
29,50.0,0.6794498486822036,94.82142857142857,12.1886
30,345.0,0.6611659150656118,94.64285714285714,11.6149
31,43.0,0.6294318414958634,94.46428571428571,11.3117
32,126.0,0.6180196839443121,94.28571428571428,10.9922
33,153.0,0.6176529422781212,94.10714285714286,11.0331
34,325.0,0.6098311723763186,93.92857142857143,10.8289
35,104.0,0.6039350750209274,93.75,10.6328
36,424.0,0.5839283303152121,93.57142857142857,10.5394
37,402.0,0.580552233062088,93.39285714285714,10.3622
38,275.0,0.5500269598885844,93.21428571428572,12.3129
39,454.0,0.5457078568138715,93.03571428571429,10.6495
40,230.0,0.5247965554280463,92.85714285714286,10.4969
41,115.0,0.5181627112872377,92.67857142857143,9.7867
42,503.0,0.5158997029845697,92.5,9.3419
43,329.0,0.5154923465239666,92.32142857142858,9.0949
44,98.0,0.47922498141382575,92.14285714285715,9.0275
45,500.0,0.4751263035538001,91.96428571428571,8.9582
46,397.0,0.4711019345499808,91.78571428571428,9.0792
47,337.0,0.4693954466269115,91.60714285714285,9.1096
48,413.0,0.4576895327697649,91.42857142857143,9.0752
49,106.0,0.4535279282503482,91.25,8.8128
50,45.0,0.4525570155189576,91.07142857142857,8.7384
