step,removed_node,normalized_efficiency,percent_remaining,removal_time_seconds
0,,1.0,100.0,0.0
1,109.0,0.9826016599615978,99.82142857142857,14.6957
2,298.0,0.9792523278419873,99.64285714285714,14.9968
3,472.0,0.9754222673141681,99.46428571428572,14.8161
4,554.0,0.9733480011006299,99.28571428571429,14.5169
5,269.0,0.9581680745307111,99.10714285714286,14.4022
6,521.0,0.9472673513773535,98.92857142857143,14.7044
7,283.0,0.9399052438183271,98.75,14.9978
8,465.0,0.9243217737488483,98.57142857142858,14.163
9,445.0,0.9218424529067649,98.39285714285715,14.0247
10,443.0,0.9172516975780901,98.21428571428571,13.9827
11,131.0,0.9093073896356754,98.03571428571428,13.9422
12,113.0,0.8743037971112296,97.85714285714285,13.5874
13,516.0,0.8702316134391463,97.67857142857143,14.7376
14,119.0,0.8677216747731723,97.5,13.977
15,299.0,0.8654919427053117,97.32142857142857,13.9683
16,399.0,0.8600853054094301,97.14285714285714,13.9498
17,157.0,0.8410859826737904,96.96428571428571,14.0864
18,536.0,0.8397389017749902,96.78571428571429,15.0338
19,68.0,0.8174564464921428,96.60714285714286,15.0563
20,336.0,0.7585770441371589,96.42857142857143,12.4116
21,343.0,0.7540388989798293,96.25,12.5592
22,41.0,0.7166163749815974,96.07142857142857,12.0312
23,166.0,0.7039392346717049,95.89285714285715,11.8834
24,362.0,0.6905021409796319,95.71428571428572,11.8676
25,394.0,0.6799362731708112,95.53571428571429,11.882
26,467.0,0.6797828494173052,95.35714285714285,12.216
27,120.0,0.6437325965847362,95.17857142857142,12.8172
28,437.0,0.6364014774887825,95.0,12.836
29,56.0,0.6276412877938929,94.82142857142857,12.6008
30,533.0,0.6248439214671565,94.64285714285714,12.6751
31,303.0,0.6173945266179784,94.46428571428571,13.4306
32,74.0,0.5703935383606038,94.28571428571428,12.1695
33,22.0,0.5280732632651519,94.10714285714286,11.0678
34,274.0,0.5037421337868179,93.92857142857143,11.5948
35,192.0,0.4977472067791625,93.75,10.7633
36,219.0,0.47090218038103854,93.57142857142857,11.9075
37,393.0,0.46914658957390726,93.39285714285714,11.6947
38,170.0,0.42065889058575734,93.21428571428572,9.0489
39,256.0,0.4095829461599701,93.03571428571429,8.6425
40,545.0,0.40954271483393456,92.85714285714286,8.9528
41,199.0,0.40094912558296103,92.67857142857143,8.7508
42,344.0,0.39247359167522067,92.5,9.1782
43,499.0,0.3705587000824072,92.32142857142858,7.6807
44,130.0,0.3685124208313441,92.14285714285715,7.5503
45,187.0,0.3641810430581142,91.96428571428571,7.5204
46,35.0,0.31716274430388947,91.78571428571428,5.74
47,134.0,0.3161821475317498,91.60714285714285,5.4021
48,369.0,0.3151595608867523,91.42857142857143,5.4217
49,365.0,0.3088049561117756,91.25,5.622
50,501.0,0.3072501434899674,91.07142857142857,5.5563
