step,removed_node,normalized_efficiency,percent_remaining,removal_time_seconds
0,,1.0,100.0,0.0
1,298.0,0.9966390386269585,99.82142857142857,15.525
2,455.0,0.9949283306921423,99.64285714285714,14.8827
3,446.0,0.9925924743810798,99.46428571428572,15.6822
4,307.0,0.9903034984261693,99.28571428571429,15.3843
5,395.0,0.9759782941623985,99.10714285714286,15.5554
6,284.0,0.9694512890630056,98.92857142857143,15.3223
7,454.0,0.964298846239347,98.75,15.6708
8,515.0,0.9589483740129731,98.57142857142858,15.854
9,514.0,0.9556842365505374,98.39285714285715,15.6867
10,260.0,0.9383911724505909,98.21428571428571,17.0472
11,371.0,0.9280971186031434,98.03571428571428,15.7649
12,483.0,0.9244246403652844,97.85714285714285,14.8076
13,496.0,0.9209320256019585,97.67857142857143,15.3042
14,427.0,0.9185781789591884,97.5,16.3029
15,410.0,0.9037885353232171,97.32142857142857,14.8146
16,430.0,0.9009267838722212,97.14285714285714,14.035
17,508.0,0.8907429740735074,96.96428571428571,14.4411
18,161.0,0.8809217588556193,96.78571428571429,15.4328
19,224.0,0.86294203809753,96.60714285714286,14.5382
20,24.0,0.7975535306815439,96.42857142857143,14.8658
21,207.0,0.7842148040282746,96.25,14.2176
22,275.0,0.7536047224078818,96.07142857142857,14.8345
23,270.0,0.7261537520477245,95.89285714285715,14.1691
24,498.0,0.7226088750681594,95.71428571428572,13.9526
25,419.0,0.7197184893688079,95.53571428571429,13.8607
26,331.0,0.6827322946380143,95.35714285714285,11.9942
27,91.0,0.6789954074663745,95.17857142857142,12.417
28,505.0,0.6723326467390001,95.0,11.8354
29,529.0,0.6646911571591169,94.82142857142857,11.5922
30,63.0,0.6521500240453894,94.64285714285714,11.5592
31,288.0,0.6446768604703667,94.46428571428571,11.2684
32,268.0,0.6436640816277188,94.28571428571428,11.2577
33,363.0,0.6387562262930853,94.10714285714286,10.9854
34,236.0,0.6222194061882743,93.92857142857143,13.0838
35,237.0,0.6181672791111852,93.75,12.5532
36,521.0,0.5602735724936768,93.57142857142857,9.3255
37,411.0,0.5578332099675654,93.39285714285714,9.1697
38,334.0,0.55545839480623,93.21428571428572,9.2356
39,55.0,0.5410219692222596,93.03571428571429,8.9979
40,324.0,0.5395613385739703,92.85714285714286,8.8116
41,313.0,0.5387025689531173,92.67857142857143,8.8345
42,368.0,0.5351845803160192,92.5,8.8343
43,184.0,0.531596275712397,92.32142857142858,8.565
44,492.0,0.5263554148963743,92.14285714285715,8.7527
45,463.0,0.5136408461101126,91.96428571428571,8.1024
46,351.0,0.5127283387770458,91.78571428571428,7.9523
47,248.0,0.5042948795450669,91.60714285714285,8.3433
48,194.0,0.4942144026663691,91.42857142857143,7.9555
49,75.0,0.4683459165064515,91.25,6.8917
50,43.0,0.4439665062282694,91.07142857142857,6.7046
