step,removed_node,normalized_efficiency,percent_remaining,removal_time_seconds
0,,1.0,100.0,0.0
1,59.0,0.9945311006274717,99.82142857142857,16.5747
2,73.0,0.9656935386543235,99.64285714285714,14.7606
3,318.0,0.9629202145100579,99.46428571428572,16.2826
4,503.0,0.9553705828987624,99.28571428571429,14.2323
5,320.0,0.9518601152171202,99.10714285714286,13.132
6,416.0,0.9447564030128366,98.92857142857143,13.2085
7,253.0,0.9185841491918452,98.75,13.4552
8,77.0,0.8896947043343646,98.57142857142858,12.7788
9,554.0,0.8876900576829581,98.39285714285715,13.2841
10,435.0,0.8844345600985325,98.21428571428571,13.3815
11,46.0,0.8662105081925928,98.03571428571428,12.9061
12,141.0,0.8622942285482404,97.85714285714285,12.6734
13,252.0,0.8593682530340228,97.67857142857143,12.4594
14,423.0,0.8267914210760012,97.5,12.3334
15,338.0,0.817802800419361,97.32142857142857,12.3772
16,363.0,0.8119804612552951,97.14285714285714,12.3579
17,106.0,0.7992271294041909,96.96428571428571,12.2719
18,273.0,0.7845128962940038,96.78571428571429,12.6707
19,89.0,0.7831320572606273,96.60714285714286,12.5744
20,455.0,0.7814575193047756,96.42857142857143,12.9108
21,143.0,0.7813842723011099,96.25,13.0114
22,408.0,0.749303795669904,96.07142857142857,12.6687
23,516.0,0.7464182462837149,95.89285714285715,12.38
24,464.0,0.727522006774114,95.71428571428572,12.1059
25,130.0,0.7169382927721295,95.53571428571429,12.2027
26,20.0,0.7117768911886968,95.35714285714285,11.8871
27,263.0,0.6992731958688524,95.17857142857142,11.7307
28,111.0,0.6787047909976529,95.0,12.6614
29,520.0,0.6731397850753819,94.82142857142857,11.1573
30,317.0,0.6722195385894842,94.64285714285714,11.3275
31,26.0,0.5680329259871443,94.46428571428571,9.8071
32,233.0,0.5659296451455639,94.28571428571428,10.1213
33,120.0,0.5391183064724018,94.10714285714286,10.42
34,419.0,0.5104520542132384,93.92857142857143,8.9524
35,489.0,0.5087802647571182,93.75,8.9466
36,61.0,0.5075025539819165,93.57142857142857,8.9313
37,162.0,0.4984055968908428,93.39285714285714,8.997
38,156.0,0.48729116254897614,93.21428571428572,9.7783
39,473.0,0.48724242239962356,93.03571428571429,9.5546
40,535.0,0.48708918079742697,92.85714285714286,9.6054
41,359.0,0.4845238967748531,92.67857142857143,9.4054
42,1.0,0.47730658327372555,92.5,9.3589
43,531.0,0.47246645029070494,92.32142857142858,9.1213
44,506.0,0.4683595754669384,92.14285714285715,8.8291
45,417.0,0.463052028825506,91.96428571428571,9.1966
46,301.0,0.4561337515640541,91.78571428571428,8.7697
47,334.0,0.4546811737661403,91.60714285714285,8.7803
48,289.0,0.4294007111720359,91.42857142857143,9.1217
49,5.0,0.4291557776545592,91.25,9.083
50,513.0,0.33990755313350746,91.07142857142857,4.5971
