step,removed_node,normalized_efficiency,percent_remaining,removal_time_seconds
0,,1.0,100.0,0.0
1,336.0,0.9832011440828281,99.82142857142857,14.9128
2,16.0,0.9709357037469324,99.64285714285714,14.3629
3,201.0,0.9609595868296903,99.46428571428572,13.7726
4,433.0,0.9589680145987322,99.28571428571429,14.0669
5,126.0,0.9499454558718052,99.10714285714286,13.887
6,145.0,0.9491886445341687,98.92857142857143,14.1128
7,70.0,0.9181715542978957,98.75,13.6536
8,387.0,0.917379311441417,98.57142857142858,13.4978
9,200.0,0.9132534196946068,98.39285714285715,13.2366
10,420.0,0.9042465459618638,98.21428571428571,13.6357
11,79.0,0.8825825389454983,98.03571428571428,13.1732
12,419.0,0.8803971471203208,97.85714285714285,12.9093
13,435.0,0.8761531445656351,97.67857142857143,12.7979
14,411.0,0.8533560747811224,97.5,12.608
15,334.0,0.850775490811367,97.32142857142857,12.4303
16,466.0,0.834113867862165,97.14285714285714,12.4658
17,33.0,0.7878498112356188,96.96428571428571,11.6784
18,224.0,0.7746723826829978,96.78571428571429,11.6848
19,48.0,0.7642875371384632,96.60714285714286,11.5416
20,284.0,0.7254388479757939,96.42857142857143,9.9911
21,282.0,0.7209720733478414,96.25,10.2095
22,421.0,0.7188585722601853,96.07142857142857,9.9965
23,319.0,0.7181692020299437,95.89285714285715,10.3282
24,349.0,0.7180589872931802,95.71428571428572,9.9693
25,516.0,0.7120555613871447,95.53571428571429,10.1052
26,391.0,0.7140153692770635,95.35714285714285,10.0815
27,362.0,0.717292519735519,95.17857142857142,10.4473
28,23.0,0.6721354717332946,95.0,10.2067
29,2.0,0.6618671775323612,94.82142857142857,10.013
30,8.0,0.6605692192368622,94.64285714285714,9.6517
31,168.0,0.6562753264329907,94.46428571428571,9.6228
32,170.0,0.6529287319482702,94.28571428571428,9.6225
33,38.0,0.5728531763131699,94.10714285714286,9.0502
34,81.0,0.5644697566925715,93.92857142857143,8.6651
35,186.0,0.5464066883070957,93.75,9.1241
36,180.0,0.5315903865261131,93.57142857142857,9.3771
37,34.0,0.5287858366362562,93.39285714285714,8.5749
38,438.0,0.5253904142664856,93.21428571428572,8.0177
39,61.0,0.524330625008344,93.03571428571429,8.0226
40,503.0,0.49733656909701746,92.85714285714286,7.1211
41,506.0,0.4924487743349186,92.67857142857143,7.4587
42,339.0,0.48552177526044343,92.5,7.2065
43,325.0,0.4838414183051685,92.32142857142858,6.8985
44,337.0,0.48377494051593284,92.14285714285715,7.392
45,183.0,0.48227675374943585,91.96428571428571,6.9614
46,43.0,0.4787951426349847,91.78571428571428,6.9113
47,498.0,0.4781518656487163,91.60714285714285,6.8121
48,341.0,0.48645150052432795,91.42857142857143,6.9987
49,289.0,0.4675433355812103,91.25,6.7644
50,110.0,0.44964414384670465,91.07142857142857,7.1834
