step,removed_node,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius
0,,100.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
1,22.0,99.33333333333331,0.6383357556828686,0.9741935483870968,,0.2626379333485053,0.9503105590062113,0.6135997483378413,0.6,0.6086956521739131
2,15.0,98.66666666666669,0.5221566877647973,0.9419354838709678,,0.32071728258903304,0.8881987577639753,0.8986910933995551,0.9555555555555556,0.9565217391304348
3,21.0,98.0,0.4581328542224049,0.9225806451612905,,0.1134102433929124,0.8509316770186336,0.4916703924040688,0.4888888888888889,0.4782608695652174
4,39.0,97.33333333333334,0.4098737414093484,0.903225806451613,,0.07938425269447802,0.813664596273292,0.4916703924040688,0.4888888888888889,0.4782608695652174
5,94.0,96.66666666666669,0.370669707616256,0.8774193548387097,,0.045247390134738504,0.7639751552795031,0.5045150236446581,0.5333333333333333,0.5217391304347826
6,115.0,96.0,0.3352633077255564,0.8580645161290323,,0.024234254736854397,0.7267080745341616,0.3440796947282102,0.3333333333333333,0.34782608695652173
7,30.0,95.33333333333334,0.3000115063383839,0.8451612903225807,,0.02149747037095391,0.7018633540372672,0.3440796947282102,0.3333333333333333,0.34782608695652173
8,76.0,94.66666666666669,0.2732975602577126,0.832258064516129,,0.01951928295082542,0.6770186335403727,0.3440796947282102,0.3333333333333333,0.34782608695652173
9,109.0,94.0,0.2534356149485747,0.8129032258064516,,0.01626898680624851,0.6397515527950312,0.3440796947282102,0.3333333333333333,0.34782608695652173
10,67.0,93.33333333333331,0.2363910550576899,0.8,,0.013759781524079624,0.6149068322981367,0.3440796947282102,0.3333333333333333,0.34782608695652173
11,0.0,92.66666666666666,0.2198046010989505,0.7741935483870968,,0.0077318534857529694,0.5652173913043479,0.2361270237782202,0.2,0.21739130434782608
12,25.0,92.0,0.2038911224819025,0.7612903225806452,,0.007550957290991956,0.5403726708074535,0.2361270237782202,0.2,0.21739130434782608
13,33.0,91.33333333333331,0.1881851752376969,0.7483870967741937,,0.007282530679411098,0.5155279503105591,0.2361270237782202,0.2,0.21739130434782608
14,113.0,90.66666666666666,0.1741464958822751,0.7290322580645162,,0.0060512694828119456,0.4782608695652174,0.18365435182750459,0.13333333333333333,0.13043478260869565
15,83.0,90.0,0.1613564304596899,0.7161290322580645,,0.004942550869760576,0.45341614906832306,0.18365435182750459,0.13333333333333333,0.13043478260869565
16,43.0,89.33333333333333,0.1497101094187706,0.7032258064516129,,0.0043648501187496,0.4285714285714286,0.18365435182750459,0.13333333333333333,0.13043478260869565
17,64.0,88.66666666666667,0.1416353764233193,0.6774193548387096,,0.0037112896731614237,0.37888198757763975,0.24487246910333946,0.2222222222222222,0.21739130434782608
18,74.0,88.0,0.1338092484922789,0.6645161290322581,,0.003705454312040101,0.3540372670807454,0.24487246910333946,0.2222222222222222,0.21739130434782608
19,79.0,87.33333333333333,0.1263545945123843,0.6516129032258066,,0.0035945824507349644,0.32919254658385094,0.24487246910333946,0.2222222222222222,0.21739130434782608
20,28.0,86.66666666666667,0.1189458600709994,0.6387096774193548,,0.0035712410062496724,0.30434782608695654,0.24487246910333946,0.2222222222222222,0.21739130434782608
21,124.0,86.0,0.1118275313783903,0.6258064516129033,,0.0029526927273894354,0.27950310559006214,0.24487246910333946,0.2222222222222222,0.21739130434782608
22,70.0,85.33333333333333,0.1047892545079003,0.6129032258064516,,0.0028943391161762055,0.25465838509316774,0.24487246910333946,0.2222222222222222,0.21739130434782608
23,97.0,84.66666666666667,0.0984975450075658,0.5935483870967743,,0.002369156615257136,0.2173913043478261,0.24487246910333946,0.2222222222222222,0.21739130434782608
24,35.0,84.0,0.0922601418195555,0.5806451612903227,,0.0023166383651652286,0.19254658385093168,0.24487246910333946,0.2222222222222222,0.21739130434782608
25,106.0,83.33333333333334,0.086319145648485,0.567741935483871,,0.002205766503860092,0.16770186335403728,0.24487246910333946,0.2222222222222222,0.21739130434782608
26,86.0,82.66666666666667,0.0803838007822925,0.5548387096774194,,0.002147412892646862,0.14285714285714288,0.24487246910333946,0.2222222222222222,0.21739130434782608
27,53.0,82.0,0.0745139905807988,0.5419354838709678,,0.0013946513079961958,0.11801242236024846,0.16616346117726608,0.13333333333333333,0.13043478260869565
28,46.0,81.33333333333333,0.0690868443566756,0.5290322580645161,,0.0012837794466910588,0.09316770186335405,0.16616346117726608,0.13333333333333333,0.13043478260869565
29,132.0,80.66666666666666,0.0644755271588665,0.5161290322580646,,0.001260438002205767,0.06832298136645963,0.16616346117726608,0.13333333333333333,0.13043478260869565
30,148.0,80.0,0.0611810999726572,0.503225806451613,,0.0012546026410844438,0.04347826086956522,0.16616346117726608,0.13333333333333333,0.13043478260869565
31,111.0,79.33333333333333,0.0580419531025399,0.49032258064516127,,0.001248767279963121,0.018633540372670808,0.16616346117726608,0.13333333333333333,0.13043478260869565
