step,removed_node,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius
0,,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,9.0,99.74358974358977,0.8991382566597751,0.9882903981264637,1.0,1.0308699732840072,0.9784946236559139,1.0393866629011463,1.0,1.0
2,52.0,99.48717948717947,0.7544450866891823,0.9718969555035128,1.0,0.7211891894228004,0.9483870967741936,0.9799206038167795,0.9298245614035088,0.9666666666666667
3,90.0,99.23076923076924,0.6947254600402055,0.9601873536299766,1.0,0.768204006750668,0.9268817204301076,1.1033127923634283,0.9824561403508771,0.9666666666666667
4,3.0,98.97435897435898,0.5030512924591368,0.9484777517564403,1.0,0.3349100739245715,0.9053763440860215,1.0115444177760597,0.9298245614035088,0.9
5,116.0,98.71794871794872,0.4171539610707773,0.9414519906323185,1.0,0.1735840847881629,0.89247311827957,0.8263963576372354,0.7017543859649122,0.6666666666666666
6,147.0,98.46153846153848,0.3991211923714312,0.9344262295081966,1.0,0.19824361614542033,0.8795698924731182,1.0340480112936783,0.8947368421052632,0.8666666666666667
7,180.0,98.2051282051282,0.3631745187702017,0.927400468384075,1.0,0.10968035168013993,0.8666666666666667,0.5986268215898626,0.49122807017543857,0.4666666666666667
8,40.0,97.94871794871794,0.3377025496687291,0.9180327868852459,1.0,0.1255269907880606,0.8494623655913979,0.7730866309852396,0.7192982456140351,0.7
9,110.0,97.6923076923077,0.2908097022985737,0.908665105386417,1.0,0.08178738564308904,0.832258064516129,0.6345335186548625,0.5964912280701754,0.5666666666666667
10,75.0,97.43589743589745,0.2663474565763444,0.8992974238875878,1.0,0.06434599839948946,0.8150537634408602,0.5742590943869901,0.5263157894736842,0.5
11,64.0,97.17948717948718,0.240992520183501,0.8899297423887588,1.0,0.04936732293361627,0.7978494623655914,0.500929417770587,0.49122807017543857,0.4666666666666667
12,193.0,96.92307692307692,0.2280230187561732,0.8782201405152225,1.0,0.041936689795556745,0.7763440860215054,0.5063854479140145,0.42105263157894735,0.4
13,45.0,96.66666666666669,0.2163050920593325,0.8711943793911008,1.0,0.03801896842701218,0.7634408602150538,0.5063854479140145,0.42105263157894735,0.4
14,66.0,96.4102564102564,0.20474207459357,0.864168618266979,1.0,0.031866150642473175,0.7505376344086022,0.5256904910906898,0.45614035087719296,0.43333333333333335
15,115.0,96.15384615384616,0.1940356177262265,0.8571428571428571,1.0,0.02766751158065183,0.7376344086021506,0.5256904910906898,0.45614035087719296,0.43333333333333335
16,241.0,95.8974358974359,0.1830062419314556,0.8501170960187354,1.0,0.02273128349853455,0.7247311827956989,0.38996407596655897,0.2982456140350877,0.3
17,96.0,95.64102564102564,0.1656656510136218,0.8407494145199063,0.761904761904762,0.01987888845910883,0.7075268817204301,0.4419603158666869,0.38596491228070173,0.36666666666666664
18,34.0,95.38461538461536,0.1566607844864511,0.8337236533957846,0.761904761904762,0.016980394105914617,0.6946236559139785,0.4872544583078061,0.43859649122807015,0.43333333333333335
19,84.0,95.12820512820512,0.1504004960010733,0.8243559718969554,0.761904761904762,0.014079018545609868,0.6774193548387096,0.4468422039364497,0.43859649122807015,0.43333333333333335
20,4.0,94.87179487179486,0.1454507150426486,0.8173302107728337,0.761904761904762,0.011915232005601068,0.6645161290322581,0.38730790530103865,0.3333333333333333,0.3333333333333333
21,58.0,94.6153846153846,0.1367844997520328,0.8079625292740047,0.761904761904762,0.01022540403527462,0.6473118279569893,0.31350356039837124,0.2631578947368421,0.26666666666666666
