step,removed_node,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius
0,,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,22.0,99.82078853046596,0.8955802013567383,0.9918032786885246,1.0,1.0510517447671106,0.9849170437405732,1.0523869259785468,1.0701754385964912,1.0
2,164.0,99.6415770609319,0.8348462833224783,0.9836065573770492,1.0,0.9761425481172893,0.9698340874811464,1.0591062307850625,1.1403508771929824,1.0
3,228.0,99.46236559139786,0.774205436800229,0.9754098360655737,1.0,0.9906557637559826,0.9547511312217196,1.1219872296792277,1.2280701754385965,1.0606060606060606
4,38.0,99.2831541218638,0.5901180982187004,0.9655737704918033,1.0,0.4651237331764845,0.9366515837104072,0.8572608660092499,0.9473684210526315,0.8181818181818182
5,237.0,99.10394265232976,0.550041850039291,0.9573770491803278,0.6416666666666666,0.49515770539010345,0.9215686274509804,0.9577245963983678,1.1403508771929824,1.0
6,26.0,98.9247311827957,0.4999454736237186,0.9508196721311475,0.6416666666666666,0.49737375473017026,0.9095022624434389,0.9818716370932119,1.1403508771929824,1.0
7,174.0,98.74551971326166,0.4640542874058349,0.9459016393442623,0.6416666666666666,0.4626898939798978,0.9004524886877829,0.977101892060334,1.1403508771929824,1.0
8,120.0,98.5663082437276,0.3785645062518394,0.9360655737704918,0.6416666666666666,0.21092001344589514,0.8823529411764706,0.7164340167420753,0.7543859649122807,0.6666666666666666
9,255.0,98.38709677419357,0.349483348738383,0.9278688524590163,0.6416666666666666,0.17881688739543458,0.8672699849170438,0.7164340167420753,0.7543859649122807,0.6666666666666666
10,15.0,98.2078853046595,0.3254609310738623,0.919672131147541,0.6416666666666666,0.20721187828881463,0.852187028657617,0.8606623346972485,0.8596491228070176,0.7575757575757576
11,105.0,98.02867383512545,0.3031408814866581,0.9131147540983606,0.6416666666666666,0.23258604877231107,0.8401206636500754,0.9923398514622666,1.0,0.8787878787878788
12,113.0,97.8494623655914,0.2724644056689815,0.9065573770491803,0.6416666666666666,0.10563919520489821,0.828054298642534,0.6525620771961468,0.6842105263157895,0.6060606060606061
13,36.0,97.67025089605734,0.2546705843478972,0.8967213114754098,0.45833333333333326,0.10422401173722107,0.8099547511312217,0.6525620771961468,0.6842105263157895,0.6060606060606061
14,126.0,97.4910394265233,0.2387974824549844,0.8901639344262294,0.45833333333333326,0.09331108772665539,0.7978883861236803,0.6525620771961468,0.6842105263157895,0.6060606060606061
15,0.0,97.31182795698923,0.2229789032946286,0.8819672131147541,0.45833333333333326,0.060937001054703704,0.7828054298642534,0.5055453374468487,0.5087719298245614,0.48484848484848486
16,172.0,97.1326164874552,0.2090526818675625,0.8737704918032786,0.45833333333333326,0.05103372077898475,0.7677224736048266,0.5055453374468487,0.5087719298245614,0.48484848484848486
17,177.0,96.95340501792114,0.1985883786863075,0.8672131147540983,0.45833333333333326,0.04276761942469233,0.7556561085972852,0.5055453374468487,0.5087719298245614,0.48484848484848486
18,77.0,96.7741935483871,0.1886285750775655,0.860655737704918,0.45833333333333326,0.04769057138145157,0.7435897435897436,0.6875920290541738,0.8070175438596491,0.696969696969697
19,232.0,96.59498207885304,0.1764742419752986,0.8540983606557376,0.45833333333333326,0.03752714487711696,0.7315233785822022,0.7661481754670064,0.7894736842105263,0.696969696969697
20,88.0,96.415770609319,0.1630024677246415,0.8475409836065573,0.45833333333333326,0.030320854024621372,0.7194570135746607,0.7661481754670064,0.7894736842105263,0.696969696969697
21,327.0,96.23655913978494,0.1542908303235351,0.8426229508196721,0.45833333333333326,0.01652559391293873,0.7104072398190046,0.5151636084144731,0.543859649122807,0.48484848484848486
22,30.0,96.05734767025088,0.1473402560098387,0.839344262295082,0.45833333333333326,0.014903735381419134,0.7043740573152338,0.5151636084144731,0.543859649122807,0.48484848484848486
23,154.0,95.87813620071684,0.1407900450757173,0.8360655737704918,0.45833333333333326,0.011845665396075636,0.6983408748114631,0.3714700648435729,0.38596491228070173,0.3333333333333333
24,344.0,95.6989247311828,0.1357289181476791,0.8295081967213115,0.45833333333333326,0.011330179335677853,0.6862745098039216,0.3714700648435729,0.38596491228070173,0.3333333333333333
25,94.0,95.51971326164876,0.1308963033148582,0.8229508196721311,0.45833333333333326,0.009570737694798005,0.6742081447963801,0.46406629576442443,0.43859649122807015,0.3939393939393939
26,42.0,95.3405017921147,0.1262996175960795,0.819672131147541,0.45833333333333326,0.007974713546258717,0.6681749622926094,0.42420434520563677,0.43859649122807015,0.3939393939393939
27,268.0,95.16129032258064,0.1227339448505573,0.8147540983606557,0.45833333333333326,0.00769864612813193,0.6591251885369532,0.42420434520563677,0.43859649122807015,0.3939393939393939
28,81.0,94.9820788530466,0.119342980887041,0.8098360655737704,0.45833333333333326,0.006444176554576485,0.6500754147812972,0.33990220417300465,0.3508771929824561,0.30303030303030304
29,362.0,94.80286738351256,0.1162023630177409,0.8049180327868851,0.45833333333333326,0.00599177445261899,0.6410256410256411,0.33990220417300465,0.3508771929824561,0.30303030303030304
30,408.0,94.6236559139785,0.1131233333096279,0.798360655737705,0.45833333333333326,0.005717509433304785,0.6289592760180996,0.33990220417300465,0.3508771929824561,0.30303030303030304
31,187.0,94.44444444444444,0.1102199060606024,0.7934426229508197,0.45833333333333326,0.005395781245259315,0.6199095022624435,0.33990220417300465,0.3508771929824561,0.30303030303030304
32,115.0,94.2652329749104,0.1074724969738625,0.7885245901639344,0.45833333333333326,0.004724688087375487,0.6108597285067874,0.33990220417300465,0.3508771929824561,0.30303030303030304
