step,removed_node,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius
0,,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,22.0,99.82078853046596,0.8955802013567383,0.9918032786885246,1.0,1.0510517447671106,0.9849170437405732,1.0523869259785468,1.0701754385964912,1.0
2,237.0,99.6415770609319,0.8583082907178582,0.9836065573770492,0.6416666666666666,1.1313546198635764,0.9698340874811464,1.1332933234092393,1.0701754385964912,1.1515151515151516
3,36.0,99.46236559139786,0.7629885500033277,0.9737704918032787,0.45833333333333326,1.3389945678703787,0.951734539969834,1.3377550156850249,1.2982456140350878,1.5151515151515151
4,164.0,99.2831541218638,0.6849304003580076,0.9655737704918033,0.45833333333333326,1.4810136811081867,0.9366515837104072,1.5954492793552018,1.8245614035087718,1.5757575757575757
5,172.0,99.10394265232976,0.5438564761508249,0.9573770491803278,0.45833333333333326,0.43477554276987246,0.9215686274509804,0.8856887985387778,1.0526315789473684,0.9090909090909091
6,384.0,98.9247311827957,0.5219247277439858,0.9508196721311475,0.45833333333333326,0.44035156389638963,0.9095022624434389,0.9050164444051949,1.0526315789473684,0.9090909090909091
7,0.0,98.74551971326166,0.4656996716613729,0.9426229508196721,0.45833333333333326,0.23642696064191832,0.8944193061840121,0.6826806097684613,0.7543859649122807,0.6666666666666666
8,255.0,98.5663082437276,0.4161314036820668,0.9344262295081966,0.45833333333333326,0.18124231539756258,0.8793363499245853,0.6826806097684613,0.7543859649122807,0.6666666666666666
9,15.0,98.38709677419357,0.3908777054768982,0.9262295081967213,0.45833333333333326,0.21803318035974076,0.8642533936651585,0.892056765535387,1.087719298245614,0.9393939393939394
10,120.0,98.2078853046595,0.3721385926330869,0.9163934426229507,0.45833333333333326,0.2350135795730538,0.8461538461538463,0.9943294603446067,1.1578947368421053,1.0
11,126.0,98.02867383512545,0.358281097210873,0.9098360655737705,0.45833333333333326,0.26492078307018807,0.8340874811463047,1.221960898786803,1.3508771929824561,1.1818181818181819
12,408.0,97.8494623655914,0.300529599293288,0.9032786885245901,0.45833333333333326,0.11675579028128537,0.8220211161387633,0.8492901166475662,0.8771929824561403,0.7575757575757576
13,39.0,97.67025089605734,0.2717790835489104,0.898360655737705,0.45833333333333326,0.08052426975061108,0.8129713423831071,0.7499651538435813,0.7719298245614035,0.6666666666666666
14,177.0,97.4910394265233,0.2440447430958732,0.8918032786885246,0.45833333333333326,0.052325139528198075,0.8009049773755657,0.46948196034616346,0.42105263157894735,0.42424242424242425
15,105.0,97.31182795698923,0.2326930052584828,0.8852459016393442,0.45833333333333326,0.039541926349778926,0.7888386123680242,0.46948196034616346,0.42105263157894735,0.42424242424242425
16,77.0,97.1326164874552,0.2222198669834872,0.8786885245901639,0.45833333333333326,0.042904601734448385,0.7767722473604828,0.6303209533829868,0.6666666666666666,0.5757575757575758
17,88.0,96.95340501792114,0.2114965587542842,0.8721311475409836,0.45833333333333326,0.04445556591267318,0.7647058823529412,0.7413330635302435,0.8070175438596491,0.696969696969697
18,81.0,96.7741935483871,0.2010635723007995,0.8672131147540983,0.45833333333333326,0.03009134857581956,0.7556561085972852,0.5790155688168561,0.5789473684210527,0.5151515151515151
19,327.0,96.59498207885304,0.1949123235875216,0.8622950819672132,0.45833333333333326,0.024115495312711694,0.7466063348416291,0.4692557837363968,0.45614035087719296,0.3939393939393939
20,228.0,96.415770609319,0.181525942470948,0.8540983606557376,0.45833333333333326,0.020390838166515816,0.7315233785822022,0.43261147365240044,0.49122807017543857,0.42424242424242425
21,38.0,96.23655913978494,0.1713368028928881,0.8459016393442623,0.45833333333333326,0.017726291921918883,0.7164404223227753,0.43261147365240044,0.49122807017543857,0.42424242424242425
22,174.0,96.05734767025088,0.1598232105001006,0.840983606557377,0.45833333333333326,0.015133841629825132,0.7073906485671192,0.3959913610963709,0.42105263157894735,0.36363636363636365
23,94.0,95.87813620071684,0.1549905956672795,0.8344262295081967,0.45833333333333326,0.013374399988945287,0.6953242835595778,0.3959913610963709,0.42105263157894735,0.36363636363636365
24,232.0,95.6989247311828,0.1491042356260274,0.8278688524590163,0.45833333333333326,0.011574404374782396,0.6832579185520362,0.3959913610963709,0.42105263157894735,0.36363636363636365
25,113.0,95.51971326164876,0.141495475841431,0.821311475409836,0.45833333333333326,0.010127078128280929,0.6711915535444948,0.3959913610963709,0.42105263157894735,0.36363636363636365
26,29.0,95.3405017921147,0.1326593768972972,0.8163934426229508,0.45833333333333326,0.00821263018951923,0.6621417797888386,0.4204242152005442,0.42105263157894735,0.36363636363636365
27,160.0,95.16129032258064,0.1274416311413303,0.8114754098360655,0.45833333333333326,0.006444777354180679,0.6530920060331826,0.33990220417300465,0.3508771929824561,0.30303030303030304
28,314.0,94.9820788530466,0.126046075380554,0.8065573770491803,0.45833333333333326,0.005774885795505238,0.6440422322775264,0.2531047518007943,0.2631578947368421,0.24242424242424243
29,115.0,94.80286738351256,0.1232986662938149,0.801639344262295,0.45833333333333326,0.005103792637621411,0.6349924585218704,0.2531047518007943,0.2631578947368421,0.24242424242424243
30,362.0,94.6236559139785,0.120158048424515,0.7967213114754098,0.45833333333333326,0.004651390535663915,0.6259426847662143,0.2531047518007943,0.2631578947368421,0.24242424242424243
31,187.0,94.44444444444444,0.1162621881335389,0.7918032786885246,0.45833333333333326,0.0042284276143118886,0.6168929110105581,0.2706758983464959,0.24561403508771928,0.21212121212121213
32,344.0,94.2652329749104,0.1128470615613888,0.7852459016393443,0.45833333333333326,0.0039436486019243005,0.6048265460030166,0.2706758983464959,0.24561403508771928,0.21212121212121213
