step,removed_item,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius,removed_edge,removed_edge_u,removed_edge_v
0,,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,
1,,99.91803278688523,0.9659350054733552,0.9991803278688524,1.0,1.0177136751302305,0.9984917043740574,1.0,1.0,1.0,"(26, 27)",26.0,27.0
2,,99.8360655737705,0.9274739125145712,0.9983606557377049,1.0,1.0354273502604612,0.9969834087481148,1.0338472576988205,1.0526315789473684,1.0,"(27, 26)",27.0,26.0
3,,99.75409836065576,0.9121567917241769,0.9975409836065574,1.0033333333333334,1.0807267392172242,0.995475113122172,1.0338472576988205,1.0526315789473684,1.0,"(36, 37)",36.0,37.0
4,,99.672131147541,0.9059664084394836,0.9967213114754098,1.0083333333333333,1.1260261281739865,0.9939668174962294,1.1204052463909537,1.105263157894737,1.0606060606060606,"(37, 36)",37.0,36.0
5,,99.59016393442624,0.8879413543922341,0.9959016393442623,1.0083333333333333,1.142842208695553,0.9924585218702867,1.1204052463909537,1.105263157894737,1.0606060606060606,"(98, 22)",98.0,22.0
6,,99.50819672131146,0.8840325015833389,0.9950819672131148,1.0083333333333333,1.1649182897518304,0.9909502262443439,1.1204052463909537,1.105263157894737,1.0606060606060606,"(484, 483)",484.0,483.0
7,,99.42622950819673,0.8787086498831456,0.9942622950819672,1.0083333333333333,1.1862876802736761,0.9894419306184012,1.1204052463909537,1.105263157894737,1.0606060606060606,"(15, 16)",15.0,16.0
8,,99.34426229508196,0.8649097255931912,0.9934426229508196,1.0145833333333334,1.2094133582384794,0.9879336349924587,1.1204052463909537,1.105263157894737,1.0606060606060606,"(238, 237)",238.0,237.0
9,,99.2622950819672,0.8359742838265247,0.9926229508196721,1.0145833333333334,1.3191313819562456,0.9864253393665159,1.1204052463909537,1.105263157894737,1.0606060606060606,"(164, 163)",164.0,163.0
10,,99.18032786885246,0.8185585644708747,0.9918032786885246,1.0145833333333334,1.3426019188938558,0.9849170437405732,1.1204052463909537,1.105263157894737,1.0606060606060606,"(120, 121)",120.0,121.0
11,,99.09836065573772,0.7293293829829937,0.9909836065573769,1.0145833333333334,0.8148078778045703,0.9834087481146304,1.1204052463909537,1.105263157894737,1.0606060606060606,"(362, 363)",362.0,363.0
12,,99.01639344262296,0.7323694799402419,0.9901639344262294,1.0208333333333333,0.8258684483178663,0.9819004524886878,1.1204052463909537,1.105263157894737,1.0606060606060606,"(36, 199)",36.0,199.0
13,,98.9344262295082,0.7280611615229742,0.989344262295082,1.0625,0.8522501597375948,0.9803921568627452,1.1204052463909537,1.105263157894737,1.0606060606060606,"(167, 168)",167.0,168.0
14,,98.85245901639344,0.7211047289353936,0.9885245901639345,1.0625,0.9395030846553678,0.9788838612368024,1.1204052463909537,1.105263157894737,1.0606060606060606,"(177, 178)",177.0,178.0
15,,98.77049180327867,0.6885264059244692,0.9877049180327868,1.0625,1.0155455395585986,0.9773755656108599,1.1204052463909537,1.105263157894737,1.0606060606060606,"(228, 246)",228.0,246.0
16,,98.68852459016394,0.6175121118904018,0.9868852459016393,1.0625,0.4718562935410737,0.9758672699849171,1.1204052463909537,1.105263157894737,1.0606060606060606,"(164, 517)",164.0,517.0
17,,98.60655737704916,0.6174845639286525,0.9860655737704918,1.0625,0.4807927370537447,0.9743589743589745,1.1204052463909537,1.105263157894737,1.0606060606060606,"(234, 77)",234.0,77.0
