step,removed_node,normalized_efficiency,percent_remaining,removal_time_seconds
0,,1.0,100.0,0.0
1,22.0,0.6383357556828686,99.33333333333333,547.3364
2,15.0,0.5221566877647973,98.66666666666667,327.4818
3,21.0,0.4581328542224049,98.0,306.502
4,39.0,0.4098737414093484,97.33333333333334,288.1701
5,94.0,0.37066970761625606,96.66666666666667,271.1254
6,115.0,0.3352633077255564,96.0,261.4121
7,30.0,0.30001150633838397,95.33333333333334,253.6152
8,76.0,0.2732975602577126,94.66666666666667,210.4516
9,109.0,0.25343561494857475,94.0,188.6222
10,67.0,0.23639105505768995,93.33333333333333,180.4095
11,0.0,0.21980460109895053,92.66666666666666,167.7357
12,25.0,0.20389112248190255,92.0,163.0218
13,33.0,0.1881851752376969,91.33333333333333,106.8235
14,113.0,0.17414649588227518,90.66666666666666,97.1623
15,83.0,0.16135643045968995,90.0,92.2962
16,43.0,0.14971010941877064,89.33333333333333,83.876
17,64.0,0.1416353764233193,88.66666666666667,80.4251
18,74.0,0.13380924849227896,88.0,76.0011
19,79.0,0.1263545945123843,87.33333333333333,70.4592
20,28.0,0.11894586007099942,86.66666666666667,66.4733
21,124.0,0.1118275313783903,86.0,61.5939
22,70.0,0.10478925450790035,85.33333333333333,59.9092
23,97.0,0.0984975450075658,84.66666666666667,55.8646
24,35.0,0.09226014181955558,84.0,53.9859
25,106.0,0.08631914564848508,83.33333333333334,50.6034
26,86.0,0.08038380078229253,82.66666666666667,48.3032
27,53.0,0.07451399058079884,82.0,45.4831
28,46.0,0.06908684435667564,81.33333333333333,43.4108
29,132.0,0.06447552715886656,80.66666666666666,41.6179
30,148.0,0.061181099972657235,80.0,39.7833
31,111.0,0.058041953102539984,79.33333333333333,38.2688
32,23.0,0.05491150193012385,78.66666666666666,36.3115
33,31.0,0.05178105075770774,78.0,25.1298
34,118.0,0.048890635373768775,77.33333333333333,23.327
35,127.0,0.046051573891539764,76.66666666666666,22.1283
36,13.0,0.04351333037113158,76.0,21.3646
37,41.0,0.040989093552738914,75.33333333333333,20.2698
38,4.0,0.03848718507267807,74.66666666666666,19.0452
39,18.0,0.03625757241692993,74.0,18.4489
40,104.0,0.034305111898917155,73.33333333333334,17.8686
41,81.0,0.03239114499103879,72.66666666666667,16.8579
42,122.0,0.030719773760474536,72.0,15.5063
43,48.0,0.029080634743806642,71.33333333333334,14.8738
44,26.0,0.027515409157598585,70.66666666666667,13.8305
45,51.0,0.025966602021595498,70.0,8.2518
