step,removed_node,normalized_efficiency,percent_remaining,removal_time_seconds
0,,1.0,100.0,0.0
1,0.0,0.25992480355469716,94.11764705882352,0.8492
2,99.0,0.19936349949475485,88.23529411764706,0.4741
3,138.0,0.1486823748822167,82.35294117647058,0.2751
4,2.0,0.10169299333208456,76.47058823529412,0.1695
5,102.0,0.05573382382771766,70.58823529411764,0.073
6,353.0,0.01110723677470506,64.70588235294117,0.036
7,354.0,0.0,58.82352941176471,0.0149
8,,0.0,52.94117647058824,0.0
9,,0.0,47.05882352941176,0.0
10,,0.0,41.17647058823529,0.0
11,,0.0,35.29411764705882,0.0
12,,0.0,29.411764705882348,0.0
13,,0.0,23.529411764705888,0.0
14,,0.0,17.647058823529417,0.0
15,,0.0,11.764705882352944,0.0
16,,0.0,5.882352941176472,0.0
17,,0.0,0.0,0.0
