step,removed_node,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius
0,,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,26.0,99.82078853046596,0.909555395617074,0.9934426229508196,1.0,1.0533558112491916,0.9879336349924587,1.054596147322305,1.0701754385964912,1.0303030303030303
2,36.0,99.6415770609319,0.8680491262983459,0.9836065573770492,0.8166666666666667,1.1809043656202043,0.9698340874811464,1.1809745991503489,1.105263157894737,1.1515151515151516
3,237.0,99.46236559139786,0.8078971103747908,0.9754098360655737,0.45833333333333326,1.274108210617511,0.9547511312217196,1.275090042741858,1.1754385964912282,1.393939393939394
4,15.0,99.2831541218638,0.7594927488500629,0.9672131147540983,0.45833333333333326,1.379225010566563,0.9396681749622927,1.3814255553149029,1.3859649122807018,1.4848484848484849
5,164.0,99.10394265232976,0.6594414293107153,0.9590163934426229,0.45833333333333326,1.5643166490281917,0.9245852187028658,1.6888551088793977,1.8245614035087718,1.5757575757575757
6,126.0,98.9247311827957,0.5127540274926767,0.9524590163934427,0.45833333333333326,0.5122008881620549,0.9125188536953244,1.2893607018446323,1.368421052631579,1.1818181818181819
7,38.0,98.74551971326166,0.4287259488365636,0.9426229508196721,0.45833333333333326,0.22913866064345043,0.8944193061840121,0.6789232755639926,0.7192982456140351,0.6363636363636364
8,77.0,98.5663082437276,0.4141017178288562,0.9360655737704918,0.45833333333333326,0.24489793466124066,0.8823529411764706,0.7855909202453443,0.7719298245614035,0.7878787878787878
9,0.0,98.38709677419357,0.4050416686735817,0.9278688524590163,0.45833333333333326,0.24808968255851713,0.8672699849170438,0.8657692396480458,0.8947368421052632,0.7878787878787878
10,105.0,98.2078853046595,0.3720084740915433,0.9213114754098359,0.45833333333333326,0.19610910160332384,0.8552036199095022,0.7755892280732418,0.7719298245614035,0.7878787878787878
11,255.0,98.02867383512545,0.3270400423403165,0.9131147540983606,0.45833333333333326,0.13318886105517835,0.8401206636500754,0.7755892280732418,0.7719298245614035,0.7878787878787878
12,113.0,97.8494623655914,0.2976098615611833,0.9065573770491803,0.45833333333333326,0.1188979412700363,0.828054298642534,0.6354603973682909,0.7192982456140351,0.6363636363636364
13,177.0,97.67025089605734,0.2844484663390431,0.8999999999999999,0.45833333333333326,0.13235194720653715,0.8159879336349926,0.824611463141244,0.9122807017543859,0.7878787878787878
14,120.0,97.4910394265233,0.2538170890699254,0.8901639344262294,0.45833333333333326,0.09561725700735108,0.7978883861236803,0.8886243820513183,1.0350877192982457,0.9090909090909091
15,392.0,97.31182795698923,0.2529130076703915,0.8852459016393442,0.45833333333333326,0.10082078237926857,0.7888386123680242,0.9908668415113117,1.105263157894737,0.9696969696969697
16,88.0,97.1326164874552,0.2262100543389536,0.8786885245901639,0.45833333333333326,0.05967111628866859,0.7767722473604828,0.6779425708377567,0.7017543859649122,0.6060606060606061
